0000011: 00010_0_001_0000101
0000100: 00010_0_010_0000001
0000101: 00010_0_101_0001000
0000110: 00101_0_010_'fact'
0011100: 00100_0_110_'count'
0001000: 00100_0_011_'fact'
0001001: 00110_00_011_001_011
0001010: 00011_00000_100_111
0001011: 01100_00_100_100_101
0001100: 01101_00000_100_101
0001110: 00000_00_110_010_110
0001111: 00101_0_110_'count'
0010000: 00101_0_011_'fact'
0010001: 00001_00_001_001_010
0001010: 00011_00000_100_111
0001011: 01100_00_100_100_101
0001100: 01101_00000_100_101
0010110: 01111_0000_0011100
0011110: 00101_0_010_'correct'
0011101: 11010_00000000000
