0001001: 00101_0_001_'zero'
0001010: 00010_0_001_0000100
0001011: 00101_0_001_'case'
0001100: 00010_0_001_0000001
0001101: 00101_0_001_'one'
0001110: 00010_0_001_0000010
0001111: 00101_0_001_'two'
0010000: 00010_0_001_11010111
0010001: 00101_0_001_'input1'
0010010: 00010_0_001_10010001
0010011: 00101_0_001_'input2'
0001111: 00101_0_001_'two'
0010101: 00010_0_001_0000011
0010110: 00101_0_001_'three'
0010111: 00100_0_000_'case'
0011000: 00100_0_001_'zero'
0011001: 01101_00000_000_001
0011011: 00100_0_001_'one'
0011001: 01101_00000_000_001
0011110: 00100_0_001_'two'
0011001: 01101_00000_000_001
0100001: 00100_0_001_'three'
0011001: 01101_00000_000_001
1011111: 00100_0_000_'input1'
0100110: 00100_0_001_'input2'
0100111: 00100_0_010_'output1'
0101000: 00100_0_011_'output2'
0101001: 01010_00_010_001_000
0101010: 01011_00_011_001_000
0101011: 00101_0_011_'output2'
0101100: 00101_0_010_'output1'
0101101: 00101_0_011_'input2'
0101110: 00101_0_010_'input1'
1100000: 00100_0_000_'input1'
0100110: 00100_0_001_'input2'
0100111: 00100_0_010_'output1'
0101000: 00100_0_011_'output2'
0101001: 01010_00_010_001_000
0110101: 01101_00000_000_000
0110110: 01101_00000_001_001
0101010: 01011_00_011_001_000
0101011: 00101_0_011_'output2'
0101100: 00101_0_010_'output1'
0101101: 00101_0_011_'input2'
0101110: 00101_0_010_'input1'
1100001: 00100_0_000_'input1'
0100110: 00100_0_001_'input2'
0100111: 00100_0_010_'output1'
0101000: 00100_0_011_'output2'
1000001: 01011_00_010_001_000
0110101: 01101_00000_000_000
0110110: 01101_00000_001_001
1000100: 01010_00_011_001_000
0101011: 00101_0_011_'output2'
0101100: 00101_0_010_'output1'
0101101: 00101_0_011_'input2'
0101110: 00101_0_010_'input1'
1100010: 00100_0_000_'input1'
0100110: 00100_0_001_'input2'
0100111: 00100_0_010_'output1'
0101000: 00100_0_011_'output2'
1000001: 01011_00_010_001_000
1000100: 01010_00_011_001_000
0101011: 00101_0_011_'output2'
0101100: 00101_0_010_'output1'
0101101: 00101_0_011_'input2'
0101110: 00101_0_010_'input1'
1101000: 11010_00000000000
